DateTime;Open;High;Low;Close;Lower;Middle;Upper
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;;;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;1.121295;1.121295;1.121295
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;1.12112;1.12138;1.12164
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;1.120865;1.121295;1.121725
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;1.121035;1.121035;1.121035
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;1.12083;1.12115;1.12147
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;1.121335;1.121335;1.121335
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;1.12141;1.12141;1.12141
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;1.121485;1.121485;1.121485
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;1.121475;1.121475;1.121475
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;1.121435;1.121435;1.121435
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;1.121425;1.121425;1.121425
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;1.121505;1.121505;1.121505
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;1.12162;1.12162;1.12162
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;1.121565;1.121565;1.121565
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;1.12151;1.12151;1.12151
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;1.12143;1.12165;1.12187
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;1.121745;1.121745;1.121745
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;1.121205;1.121555;1.121905
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;1.121385;1.121385;1.121385
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;1.12143;1.12143;1.12143
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;1.12146;1.12146;1.12146
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;1.121495;1.121495;1.121495
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;1.12147;1.12147;1.12147
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;1.121375;1.121375;1.121375
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;1.121335;1.121335;1.121335
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;1.12133;1.12133;1.12133
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;1.12142;1.12142;1.12142
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;1.12144;1.12144;1.12144
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;1.12139;1.12139;1.12139
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;1.121315;1.121315;1.121315
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;1.12124;1.12124;1.12124
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;1.12125;1.12125;1.12125
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;1.121255;1.121255;1.121255
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;1.121245;1.121245;1.121245
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;1.12108;1.12138;1.12168
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;1.12145;1.12145;1.12145
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;1.12136;1.12136;1.12136
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;1.12135;1.12135;1.12135
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;1.121355;1.121355;1.121355
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;1.12133;1.12133;1.12133
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;1.121275;1.121275;1.121275
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;1.121195;1.121195;1.121195
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;1.1211;1.1211;1.1211
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;1.12106;1.12106;1.12106
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;1.12107;1.12107;1.12107
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;1.12107;1.12107;1.12107
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;1.12106;1.12106;1.12106
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;1.12101;1.12101;1.12101
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;1.120895;1.120895;1.120895
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;1.1209;1.1209;1.1209
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;1.1209;1.1209;1.1209
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;1.12081;1.12081;1.12081
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;1.120265;1.120615;1.120965
