DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;0.012485063
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;0.025863991
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;0.022291375
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;0.057979805
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;0.034790676
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;0.007134512
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;0.009809517
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;-0.000891695
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;0.002674965
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;-0.003566843
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;-0.007133749
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;-0.008917266
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;-0.022289785
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;-0.013373156
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;-0.008916789
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;-0.012482836
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;-0.047247183
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;-0.042791046
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;-0.011592859
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;-0.011592755
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;-0.021400483
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;0.007133622
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;-0.01515773
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;-0.004458712
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;0
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;0.003567224
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;-0.003567161
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;-0.022291574
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;-0.021402201
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;-0.030319244
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;-0.01516192
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;-0.01516165
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;-0.016945373
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;-0.017837076
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;-0.024080697
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;-0.062414737
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;-0.035670653
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;-0.046372676
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;-0.049939805
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;-0.082043233
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;-0.073129403
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;-0.062430323
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;-0.039245768
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;-0.033004478
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;-0.041032594
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;-0.050843829
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;-0.03657253
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;-0.017840258
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;0.00356837
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;-0.012490743
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;-0.01962586
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;-0.014275135
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;0.019629012
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;0.044625326
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;0.021419392
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;0
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;-0.008030695
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;-0.019630763
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;-0.011600928
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;-0.004462254
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;0.001784679
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;-0.026765162
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;-0.049063336
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;0
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;-0.022306491
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;-0.03747758
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;-0.081176796
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;-0.049958071
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;-0.102612606
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;-0.108875106
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;-0.125824328
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;-0.09549564
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;-0.116915223
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;-0.193670457
