DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;0.0009
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;0.00041
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;0.00029
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;0.00047
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;0.00036
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;0.00039
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;0.00011
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;0.00022
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;0.00031
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;0.0004
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;0.00026
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;0.00031
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;0.00036
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;0.0005
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;0.0004
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;0.00043
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;0.00066
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;0.00057
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;0.00067
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;0.00032
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;0.00025
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;0.00027
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;0.00039
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;0.00037
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;0.00027
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;0.00016
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;0.00016
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;0.00026
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;0.00035
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;0.00022
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;0.00027
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;0.00017
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;0.00008
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;0.0001
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;0.00008
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;0.00034
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;0.0003
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;0.00017
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;0.00011
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;0.00013
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;0.00012
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;0.0001
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;0.00014
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;0.00026
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;0.00023
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;0.00021
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;0.00021
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;0.00027
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;0.00033
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;0.00043
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;0.00043
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;0.00042
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;0.00046
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;0.00085
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;0.00085
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;0.00085
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;0.0007
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;0.00056
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;0.00066
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;0.00075
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;0.00075
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;0.00067
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;0.0004
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;0.00056
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;0.00066
