DateTime;Open;High;Low;Close;UP;DOWN
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;100;71.42857143
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;14.28571429;78.57142857
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;14.28571429;78.57142857
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;7.142857143;92.85714286
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;7.142857143;92.85714286
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;7.142857143;100
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;14.28571429;7.142857143
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;21.42857143;14.28571429
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;28.57142857;21.42857143
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;35.71428571;28.57142857
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;42.85714286;35.71428571
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;50;42.85714286
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;57.14285714;50
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;64.28571429;57.14285714
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;71.42857143;64.28571429
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;78.57142857;71.42857143
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;85.71428571;78.57142857
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;92.85714286;0
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;100;7.142857143
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;78.57142857;14.28571429
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;85.71428571;21.42857143
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;92.85714286;28.57142857
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;100;35.71428571
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;100;42.85714286
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;71.42857143;50
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;78.57142857;57.14285714
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;85.71428571;64.28571429
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;92.85714286;71.42857143
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;100;78.57142857
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;57.14285714;0
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;64.28571429;7.142857143
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;71.42857143;14.28571429
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;78.57142857;21.42857143
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;85.71428571;0
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;92.85714286;0
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;100;0
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;100;7.142857143
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;100;14.28571429
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;92.85714286;0
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;100;0
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;100;7.142857143
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;100;14.28571429
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;100;21.42857143
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;100;28.57142857
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;100;35.71428571
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;100;42.85714286
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;92.85714286;50
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;100;57.14285714
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;100;64.28571429
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;100;64.28571429
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;7.142857143;78.57142857
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;14.28571429;85.71428571
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;21.42857143;92.85714286
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;21.42857143;92.85714286
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;7.142857143;100
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;14.28571429;100
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;21.42857143;0
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;28.57142857;0
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;35.71428571;7.142857143
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;42.85714286;0
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;50;7.142857143
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;57.14285714;14.28571429
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;64.28571429;0
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;71.42857143;7.142857143
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;78.57142857;14.28571429
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;85.71428571;0
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;92.85714286;0
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;100;7.142857143
