DateTime;Open;High;Low;Close;Line;Histogram;Signal
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;;;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;;;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;;;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;;;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;;;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;;;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;;;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;;;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;;;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;;;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;;;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;;;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;;;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;;;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;;;
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;;;
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;;;
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;;;
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;;;
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;;;
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;;;
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;;;
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;;;
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;;;
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;;;
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;;;
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;;;
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;;;
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;;;
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;;;
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;;;
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;;;
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;;;
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;;;
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;;;
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;;;
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;;;
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;;;
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;;;
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;;;
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;;;
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;-0.000070723479;-0.000104766534;0.000034043055
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;-0.000068883551;-0.000101503335;0.000032619784
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;-0.000066870896;-0.000102339891;0.000035468995
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;-0.000067879172;-0.000098290077;0.000030410905
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;-0.000069250655;-0.000093612436;0.000024361781
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;-0.000067433230;-0.000088200889;0.000020767658
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;-0.000066001083;-0.000084828445;0.000018827362
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;-0.000064615659;-0.000086215869;0.000021600210
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;-0.000062487435;-0.000086548315;0.000024060879
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;-0.000062560500;-0.000086559349;0.000023998849
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;-0.000060982891;-0.000085404868;0.000024421977
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;-0.000059177156;-0.000085260306;0.000026083150
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;-0.000055454503;-0.000087497162;0.000032042659
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;-0.000052686908;-0.000089615581;0.000036928674
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;-0.000051681382;-0.000091062198;0.000039380816
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;-0.000050996891;-0.000094790211;0.000043793321
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;-0.000049914418;-0.000095948878;0.000046034460
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;-0.000048821457;-0.000096877951;0.000048056494
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;-0.000048510904;-0.000097257894;0.000048746990
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;-0.000049118345;-0.000096790104;0.000047671759
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;-0.000050116600;-0.000095835580;0.000045718981
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;-0.000051129580;-0.000095203318;0.000044073739
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;-0.000051938135;-0.000094347864;0.000042409729
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;-0.000052549514;-0.000093708337;0.000041158823
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;-0.000054040993;-0.000092389309;0.000038348316
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;-0.000055354493;-0.000091277193;0.000035922699
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;-0.000056058424;-0.000090706765;0.000034648341
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;-0.000056369196;-0.000090358857;0.000033989661
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;-0.000056647511;-0.000089916516;0.000033269005
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;-0.000056597901;-0.000089848691;0.000033250790
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;-0.000056619040;-0.000089693986;0.000033074946
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;-0.000056717782;-0.000089516747;0.000032798965
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;-0.000057122612;-0.000088974860;0.000031852247
