DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;-2.594109616
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;19.28687196
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;-93.17931793
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;-213.9975699
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;-174.0669652
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;-118.2670325
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;-81.94147038
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;-13.95575006
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;-23.56902357
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;-107.9764903
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;-38.24027073
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;10.00769823
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;96.37990645
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;5.877013842
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;53.78531073
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;188.4902309
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;221.7167382
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;131.9910515
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;-44.37012263
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;12.5
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;46.38497653
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;137.0165746
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;100.7092199
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;19.34015927
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;-15.14124294
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;-0.687285223
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;101.2345679
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;123.2394366
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;106.0819892
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;30.97435897
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;-30.34787124
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;-17.64705882
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;9.938271605
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;1.027334434
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;110.1351351
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;119.9119912
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;105.6019656
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;108.2125604
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;151.30308
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;144.5687646
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;121.6809933
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;108.6419753
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;75.6593169
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;88.90130354
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;102.3407185
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;111.1699779
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;127.640264
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;128.4444444
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;84.03835307
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;108.2159624
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;106.0066007
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;83.36933045
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;-79.18367347
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;-125.7105943
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;-136.2683438
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;-58.85616731
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;-17.72699197
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;-47.4728087
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;-86.21908127
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;-50.71474984
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;28.82486979
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;120.5915813
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;70.26244035
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;31.12833287
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;51.76426426
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;152.9035695
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;193.6461388
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;158.4086479
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;70.26567203
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;60.81625504
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;49.18509502
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;50.32525796
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;54.2012995
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;76.15507594
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;88.80597015
