DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;53.72340426
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;55.26107595
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;60.45029051
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;59.43786621
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;49.10498919
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;49.37577945
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;51.59462019
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;50.99288959
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;53.61455121
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;49.20497582
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;47.69620062
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;46.7695529
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;47.50181838
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;53.06450418
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;48.88112342
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;49.59436363
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;43.97755982
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;44.77005621
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;44.77005621
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;45.21942327
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;44.0612088
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;56.15513661
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;49.95226374
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;49.22037842
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;49.22037842
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;49.64818002
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;47.08504284
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;45.00014001
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;39.25183867
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;36.42035165
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;36.42035165
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;37.72289552
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;36.90859184
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;36.90859184
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;32.80250814
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;28.38200741
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;38.06230716
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;33.22584903
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;31.97567996
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;23.60601494
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;25.99027545
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;30.10162455
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;37.52397013
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;37.20785748
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;34.3991411
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;31.81294319
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;39.44020671
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;48.70828998
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;53.78604879
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;43.5137098
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;45.67624758
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;43.29615734
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;54.21547156
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;51.99547535
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;45.66646621
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;41.46621304
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;42.22873634
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;38.93233903
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;38.93233903
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;38.68219857
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;46.46154735
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;43.35849607
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;40.44918761
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;48.55928059
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;43.50765806
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;37.91811306
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;35.01168427
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;43.68851986
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;30.85463433
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;28.21033854
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;28.65877331
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;33.74689195
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;30.89897897
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;23.24197784
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;26.83297761
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;41.55570887
