DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;-58.13953488
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;-27.90697674
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;-81.37254902
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;-90.19607843
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;-64.21052632
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;-71.79487179
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;-58.97435897
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;-52.56410256
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;-61.53846154
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;-62.82051282
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;-64.1025641
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;-42.30769231
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;-34.61538462
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;-56.41025641
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;-48.71794872
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;-20.51282051
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;-24.35897436
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;-68.35443038
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;-49.01960784
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;-33.33333333
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;-37.25490196
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;-19.60784314
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;-44.89795918
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;-53.19148936
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;-59.57446809
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;-55.31914894
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;-21.27659574
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;-46.80851064
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;-38.63636364
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;-58.62068966
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;-55.17241379
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;-55.17241379
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;-53.44827586
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;-57.62711864
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;-6.153846154
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;-24.65753425
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;-11.66666667
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;-5.357142857
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;-3.389830508
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;-7.216494845
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;-5.555555556
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;-15.90909091
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;-10.81081081
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;-10.81081081
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;-4.225352113
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;-4.347826087
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;-4.347826087
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;-16.41791045
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;-29.50819672
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;-10.9375
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;-32.8125
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;-39.0625
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;-93.75
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;-87.69230769
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;-76.92307692
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;-63.63636364
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;-64.28571429
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;-75
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;-90
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;-62.5
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;-29.6875
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;-7.8125
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;-55.38461538
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;-46.15384615
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;-58.46153846
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;-4.166666667
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;-11
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;-31.63265306
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;-19.7080292
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;-13.81578947
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;-21.08433735
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;-20.46783626
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;-20.33898305
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;-5.494505495
