DateTime;Open;High;Low;Close;Result
23-3-2016 00:00;1.12211;1.12211;1.12121;1.12134;
23-3-2016 00:05;1.12134;1.12165;1.12124;1.12125;
23-3-2016 00:10;1.12125;1.12154;1.12125;1.12151;
23-3-2016 00:15;1.12151;1.12152;1.12105;1.12108;
23-3-2016 00:20;1.12108;1.12113;1.12089;1.12099;
23-3-2016 00:25;1.12099;1.12136;1.12097;1.12131;
23-3-2016 00:30;1.12131;1.12136;1.12125;1.12136;
23-3-2016 00:35;1.12136;1.12146;1.12124;1.12146;
23-3-2016 00:40;1.12146;1.12156;1.12139;1.12151;
23-3-2016 00:45;1.12151;1.12165;1.12134;1.12144;
23-3-2016 00:50;1.12144;1.12145;1.12119;1.12143;
23-3-2016 00:55;1.12143;1.12156;1.12139;1.12142;
23-3-2016 01:00;1.12142;1.12161;1.12135;1.12159;
23-3-2016 01:05;1.12159;1.12175;1.12155;1.12165;
23-3-2016 01:10;1.12165;1.12165;1.12132;1.12148;-7.446808511
23-3-2016 01:15;1.12148;1.12168;1.12144;1.12154;-15.67567568
23-3-2016 01:20;1.12154;1.12191;1.12153;1.12176;-13.8121547
23-3-2016 01:25;1.12176;1.12182;1.12154;1.12173;-46.09929078
23-3-2016 01:30;1.12173;1.12192;1.12132;1.12138;-23.35329341
23-3-2016 01:35;1.12138;1.12146;1.12114;1.12139;-5.882352941
23-3-2016 01:40;1.12139;1.12147;1.12122;1.12147;-7.913669065
23-3-2016 01:45;1.12147;1.12152;1.12129;1.12145;0.763358779
23-3-2016 01:50;1.12145;1.12164;1.12144;1.12154;-2.222222222
23-3-2016 01:55;1.12154;1.12162;1.1214;1.1214;2.816901408
23-3-2016 02:00;1.1214;1.12151;1.12124;1.12135;5.479452055
23-3-2016 02:05;1.12135;1.12141;1.12125;1.12132;6.756756757
23-3-2016 02:10;1.12132;1.12141;1.12128;1.12134;18.79699248
23-3-2016 02:15;1.12134;1.12151;1.12134;1.1215;10.48951049
23-3-2016 02:20;1.1215;1.1216;1.12138;1.12138;7.246376812
23-3-2016 02:25;1.12138;1.12147;1.12138;1.1214;10.44776119
23-3-2016 02:30;1.1214;1.1215;1.12123;1.12123;41.08527132
23-3-2016 02:35;1.12123;1.1213;1.12113;1.12125;37.5
23-3-2016 02:40;1.12125;1.12126;1.12118;1.12125;13.97849462
23-3-2016 02:45;1.12125;1.12131;1.12121;1.12126;13.97849462
23-3-2016 02:50;1.12126;1.12127;1.12119;1.12123;27.27272727
23-3-2016 02:55;1.12123;1.12157;1.12123;1.12153;-6.896551724
23-3-2016 03:00;1.12153;1.12155;1.12137;1.12137;13.82113821
23-3-2016 03:05;1.12137;1.12142;1.12129;1.12135;4.504504504
23-3-2016 03:10;1.12135;1.12135;1.12124;1.12135;4.504504504
23-3-2016 03:15;1.12135;1.12138;1.1213;1.12136;-3.846153846
23-3-2016 03:20;1.12136;1.12137;1.1213;1.1213;3.703703704
23-3-2016 03:25;1.1213;1.1213;1.1212;1.12125;25.77319588
23-3-2016 03:30;1.12125;1.12128;1.12114;1.12114;25
23-3-2016 03:35;1.12114;1.12114;1.12099;1.12106;33.33333333
23-3-2016 03:40;1.12106;1.12114;1.12102;1.12106;20
23-3-2016 03:45;1.12106;1.12111;1.12104;1.12108;20
23-3-2016 03:50;1.12108;1.12108;1.12104;1.12106;21.83908046
23-3-2016 03:55;1.12106;1.12109;1.12098;1.12106;23.25581395
23-3-2016 04:00;1.12106;1.12107;1.12092;1.12096;29.03225806
23-3-2016 04:05;1.12096;1.121;1.12082;1.12083;92.10526316
23-3-2016 04:10;1.12083;1.12097;1.12082;1.12097;54.05405405
23-3-2016 04:15;1.12097;1.12097;1.12083;1.12083;60.46511628
23-3-2016 04:20;1.12083;1.12086;1.12079;1.12079;62.22222222
23-3-2016 04:25;1.12079;1.12079;1.1204;1.12044;74.19354839
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;67.21311475
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;56.4516129
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;34.375
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;30.5785124
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;35.38461538
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;41.60583942
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;27.51677852
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;11.76470588
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;-2.298850575
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;7.291666667
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;11.95652174
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;8.988764045
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;-10.57692308
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;-27.77777778
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;-12.12121212
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;-12.12121212
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;4.522613065
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;10.37735849
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;6.403940887
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;2.564102564
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;-0.99009901
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;15.625
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;29.1005291
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;29.1005291
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;12.82051282
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;19.81132075
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;47.15025907
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;26.1682243
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;42.12454212
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;43.57142857
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;49.12891986
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;36.51877133
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;41.32492114
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;53.84615385
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;55.77889447
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;28.05139186
